Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
24,1200.0679,1544068267.9939,1140.0027,1,0,-0.11104584,3.1991673,0.0,0.034855124,0.0,0.11203568,1.6212463e-05,,29.644957993311667,
25,1260.0646,1544068327.9906,1199.9994,1,0,-0.11116409,3.197772,0.0,0.036689114,0.0,0.11790167,-2.2888184e-05,,29.633060019831092,
26,1320.0655,1544068387.9915,1260.0003,1,0,-0.10945511,3.1963968,0.0,0.038524251,0.0,0.12376876,-2.9563904e-05,,29.666681,
27,1380.0733,1544068447.9993,1320.0081,1,0,-0.11083603,3.1951332,0.0,0.040360041,0.0,0.1296355,-6.1035156e-05,,29.717130915927733,
28,1440.0652,1544068507.9912,1380.0,1,0,-0.11019135,3.1939087,0.0,0.042195439,0.0,0.1354987,3.6239624e-05,,29.666340084663098,
29,1500.075,1544068568.001,1440.0098,1,0,-0.1093483,3.1927929,0.0,0.044031024,0.0,0.14136034,7.5340271e-05,,29.673584,
30,1560.0668,1544068627.9928,1500.0016,1,0,-0.1088829,3.1917629,0.0,0.045866478,0.0,0.14721961,3.3378601e-05,,29.702989950983383,
31,1620.0714,1544068687.9974,1560.0062,1,0,-0.11032104,3.1908541,0.0,0.047702439,0.0,0.15307875,-1.335144e-05,,29.68385703188589,
32,1680.0714,1544068747.9974,1620.0062,1,0,-0.1105957,3.1900749,0.0,0.049538575,0.0,0.15893687,-3.0517578e-05,,29.674536015535,
33,1740.0652,1544068807.9912,1680.0,1,0,-0.11100388,3.1893425,0.0,0.051374525,0.0,0.16479298,2.8610229e-06,,29.632891069415507,
34,1800.0747,1544068868.0007,1740.0095,1,0,-0.10990524,3.1887283,0.0,0.053210169,0.0,0.17064689,3.528595e-05,,29.681607918817853,
35,1860.0689,1544068927.9949,1800.0037,1,0,-0.10956573,3.1881504,0.0,0.055046007,0.0,0.17650031,-2.7656555e-05,,29.64930905383687,
36,1920.0682,1544068987.9942,1860.003,1,0,-0.11045456,3.1876545,0.0,0.05688196,0.0,0.18235308,1.335144e-05,,29.599131083630976,
37,1980.073,1544069047.999,1920.0078,1,0,-0.10988617,3.1871538,0.0,0.058717612,0.0,0.18820396,2.8610229e-06,,29.656996,
38,2040.0656,1544069107.9916,1980.0004,1,0,-0.11011505,3.1866646,0.0,0.060553569,0.0,0.19405495,-6.6757202e-06,,29.639627,
39,2100.0713,1544069167.9973,2040.0061,1,0,-0.11102295,3.1862364,0.0,0.062390171,0.0,0.19990717,2.9563904e-05,,29.695750906469044,
40,2160.0678,1544069227.9938,2100.0026,1,0,-0.10982132,3.1857996,0.0,0.064226031,0.0,0.20575623,-2.8610229e-05,,29.64897007797288,
41,2220.0751,1544069288.0011,2160.0099,1,0,-0.10988617,3.1854086,0.0,0.06606245,0.0,0.21160637,-1.0490417e-05,,29.645128,
42,2280.0719,1544069347.9979,2220.0067,1,0,-0.10961914,3.1850262,0.0,0.067897856,0.0,0.21745251,-3.2424927e-05,,29.648188,
43,2340.075,1544069408.001,2280.0098,1,0,-0.11047745,3.1846256,0.0,0.069733873,0.0,0.22329988,3.9100647e-05,,29.74027784652485,
44,2400.0738,1544069467.9998,2340.0086,1,0,-0.10984039,3.1841908,0.0,0.071570165,0.0,0.2291474,-3.528595e-05,,29.70475405920785,
45,2460.0668,1544069527.9928,2400.0016,1,0,-0.10968781,3.183814,0.0,0.073405191,0.0,0.23499021,-2.2888184e-05,,29.67532004906239,
46,2520.0658,1544069587.9918,2460.0006,1,0,-0.11006165,3.1834383,0.0,0.075240344,0.0,0.24083267,8.5830688e-06,,29.685282,
47,2580.0667,1544069647.9927,2520.0015,1,0,-0.10985565,3.1830587,0.0,0.077075429,0.0,0.24667418,1.2397766e-05,,29.672119,
48,2640.0732,1544069707.9992,2580.008,1,0,-0.11071014,3.1826229,0.0,0.07891041,0.0,0.25251463,-1.9073486e-05,,29.69734995795296,
49,2700.0717,1544069767.9977,2640.0065,1,0,-0.10982513,3.1821651,0.0,0.080745868,0.0,0.25835577,9.5367432e-07,,29.702513,
50,2760.0713,1544069827.9973,2700.0061,1,0,-0.11106491,3.1817017,0.0,0.082581207,0.0,0.26419571,2.0027161e-05,,29.74717692555963,
51,2820.0729,1544069887.9989,2760.0077,1,0,-0.10967636,3.1812611,0.0,0.084416345,0.0,0.27003419,1.4305115e-05,,29.650908160444057,
52,2880.0663,1544069947.9923,2820.0011,1,0,-0.11049652,3.1807375,0.0,0.086252406,0.0,0.27587467,-8.2015991e-05,,29.71566989205146,
53,2940.0683,1544070007.9943,2880.0031,1,0,-0.10960388,3.1801834,0.0,0.088087581,0.0,0.28171137,3.7193298e-05,,29.668249,
54,3000.0743,1544070068.0003,2940.0091,1,0,-0.110466,3.1796074,0.0,0.089923531,0.0,0.2875495,-2.8610229e-05,,29.690446963007094,
55,3060.0743,1544070128.0003,3000.0091,1,0,-0.11070633,3.1789455,0.0,0.091759063,0.0,0.29338518,-9.6321106e-05,,29.682222,
56,3120.0696,1544070187.9956,3060.0044,1,0,-0.11087799,3.1782837,0.0,0.093594976,0.0,0.29922089,-1.9073486e-06,,29.665218,
57,3180.0681,1544070247.9941,3120.0029,1,0,-0.11026382,3.1775417,0.0,0.095430993,0.0,0.30505565,-2.3841858e-05,,29.681435,
58,3240.0713,1544070307.9973,3180.0061,1,0,-0.11063766,3.1766863,0.0,0.09726797,0.0,0.31089199,-7.1525574e-05,,29.676304,
59,3300.0735,1544070367.9995,3240.0083,1,0,-0.11009598,3.1758175,0.0,0.099104248,0.0,0.31672454,-2.0027161e-05,,29.714854935750797,
60,3360.0655,1544070427.9915,3300.0003,1,0,-0.11011505,3.1748362,0.0,0.10093945,0.0,0.32255191,-4.0054321e-05,,29.721618988725165,
61,3420.0728,1544070487.9988,3360.0076,1,0,-0.10926437,3.1736174,0.0,0.10277504,0.0,0.32837847,1.4305115e-05,,29.666002092683723,
62,3480.067,1544070547.993,3420.0018,1,0,-0.11045837,3.1722832,0.0,0.10461,0.0,0.33420074,-4.0054321e-05,,29.65475101875348,
63,3540.0677,1544070607.9937,3480.0025,1,0,-0.10926437,3.1706142,0.0,0.10644542,0.0,0.34002179,-5.8174133e-05,,29.67307296946369,
64,3600.0696,1544070667.9956,3540.0044,1,0,-0.11078262,3.1687641,0.0,0.10828014,0.0,0.34583735,-6.6757202e-06,,29.654751,
65,3660.0653,1544070727.9913,3600.0001,1,0,-0.11110687,3.1663914,0.0,0.11011536,0.0,0.35165063,-7.2479248e-05,,29.663897984753934,
66,3720.0753,1544070788.0013,3660.0101,1,0,-0.10930252,3.1635237,0.0,0.11195109,0.0,0.35746074,2.7656555e-05,,29.704753931918013,
67,3780.07,1544070847.996,3720.0048,1,0,-0.11054993,3.1600161,0.0,0.11378704,0.0,0.36326566,-0.00011348724,,29.6852820324562,
68,3840.0684,1544070907.9944,3780.0032,1,0,-0.10985184,3.1559343,0.0,0.11562236,0.0,0.36906159,-2.1934509e-05,,29.678207,
69,3900.0692,1544070967.9952,3840.004,1,0,-0.1101265,3.1513939,0.0,0.11745843,0.0,0.37485194,-5.3405762e-05,,29.654751,
70,3960.0739,1544071027.9999,3900.0087,1,0,-0.11091995,3.146533,0.0,0.1192938,0.0,0.38063148,-8.7738037e-05,,29.668896,
71,4020.0652,1544071087.9912,3960.0,1,0,-0.11023712,3.1413784,0.0,0.12112942,0.0,0.38640255,-6.6757202e-05,,29.665049006412584,
72,4080.0645,1544071147.9905,4019.9993,1,0,-0.11049652,3.1360655,0.0,0.12296636,0.0,0.39216828,-0.00015258789,,29.701867938634287,
73,4140.0755,1544071208.0015,4080.0103,1,0,-0.10922241,3.1306276,0.0,0.12480279,0.0,0.39792249,-2.7656555e-05,,29.69255101552549,
74,4200.0719,1544071267.9979,4140.0067,1,0,-0.1099205,3.1249609,0.0,0.12663963,0.0,0.40366775,-9.9182129e-05,,29.696362993646286,
75,4260.0721,1544071327.9981,4200.0069,1,0,-0.1104126,3.1191225,0.0,0.12847614,0.0,0.40940139,-0.00015830994,,29.661823057566473,
76,4320.0753,1544071388.0013,4260.0101,1,0,-0.10956573,3.1130943,0.0,0.13031276,0.0,0.41512451,-9.8228455e-05,,29.759070837928643,
77,4380.0673,1544071447.9933,4320.0021,1,0,-0.10931778,3.1068878,0.0,0.13214922,0.0,0.42083597,-0.00011730194,,29.788276951316842,
78,4440.0752,1544071508.0012,4380.01,1,0,-0.11048508,3.1005335,0.0,0.1339868,0.0,0.42653936,-0.00012016296,,29.79503998872982,
79,4500.0728,1544071567.9988,4440.0076,1,0,-0.11008453,3.0939579,0.0,0.13582452,0.0,0.43223128,-0.00016498566,,29.81335796946878,
80,4560.0713,1544071627.9973,4500.0061,1,0,-0.11044312,3.0871716,0.0,0.13766314,0.0,0.43791372,-0.00013446808,,29.868927,
81,4620.0656,1544071687.9916,4560.0004,1,0,-0.10990524,3.0802374,0.0,0.13950178,0.0,0.44358358,-0.00015926361,,29.834568057270346,
82,4680.068,1544071747.994,4620.0028,1,0,-0.10984421,3.0730267,0.0,0.14134081,0.0,0.44924161,-6.0081482e-05,,29.86875894301728,
83,4740.0701,1544071807.9961,4680.0049,1,0,-0.10946655,3.0655489,0.0,0.14317958,0.0,0.45488542,-0.00010108948,,29.856562020327623,
84,4800.0705,1544071867.9965,4740.0053,1,0,-0.11095428,3.0578327,0.0,0.1450178,0.0,0.46051353,-0.00016021729,,29.88289495611196,
85,4860.0687,1544071927.9947,4800.0035,1,0,-0.11022568,3.0498705,0.0,0.14685784,0.0,0.46613279,-0.00015830994,,29.880823003453436,
86,4920.0668,1544071987.9928,4860.0016,1,0,-0.10966492,3.0415373,0.0,0.14869682,0.0,0.47173384,-0.0001449585,,29.889960984769516,
87,4980.0724,1544072047.9984,4920.0072,1,0,-0.11050034,3.0329046,0.0,0.15053658,0.0,0.47732162,-0.00013542175,,29.885952,
88,5040.0772,1544072108.0032,4980.012,1,0,-0.11034012,3.0239363,0.0,0.15237561,0.0,0.48289108,-0.00021743774,,29.870861025149615,
89,5100.0654,1544072167.9914,5040.0002,1,0,-0.11161423,3.0145893,0.0,0.15421496,0.0,0.4884446,-0.00012207031,,29.863794,
90,5160.0692,1544072227.9952,5100.004,1,0,-0.11073303,3.0047998,0.0,0.15605476,0.0,0.49398193,-0.00016784668,,29.820427,
91,5220.0685,1544072287.9945,5160.0033,1,0,-0.11068726,2.9946127,0.0,0.1578941,0.0,0.4994995,-0.0001411438,,29.900590866391997,
92,5280.0724,1544072347.9984,5220.0072,1,0,-0.11072922,2.9839325,0.0,0.15973516,0.0,0.50500298,-0.00019931793,,29.805138,
93,5340.0723,1544072407.9983,5280.0071,1,0,-0.10997009,2.9727201,0.0,0.1615757,0.0,0.51048476,-0.00021648407,,29.796331014678334,
94,5400.072,1544072467.998,5340.0068,1,0,-0.10967255,2.9609213,0.0,0.16341555,0.0,0.51594329,-0.0001039505,,29.79405800378835,
95,5460.072,1544072527.998,5400.0068,1,0,-0.10988235,2.9483681,0.0,0.1652561,0.0,0.52138156,-0.00024795532,,29.74667407897333,
96,5520.0736,1544072587.9996,5460.0084,1,0,-0.11071777,2.9351835,0.0,0.16709758,0.0,0.52679896,-0.00021839142,,29.726088034309086,
97,5580.0705,1544072647.9965,5520.0053,1,0,-0.11026382,2.9211721,0.0,0.1689392,0.0,0.53219175,-0.00031280518,,29.734606,
98,5640.0731,1544072707.9991,5580.0079,1,0,-0.11009979,2.9062567,0.0,0.17078097,0.0,0.53755832,-0.00027084351,,29.702147,
99,5700.069,1544072767.995,5640.0038,1,0,-0.10993576,2.890193,0.0,0.17262253,0.0,0.54289573,-0.00038433075,,29.675966043637906,
100,5760.0723,1544072827.9983,5700.0071,1,0,-0.11120605,2.8728914,0.0,0.17446516,0.0,0.54820567,-0.00039577484,,29.71471593542022,
101,5820.0771,1544072888.0031,5760.0119,1,0,-0.10958099,2.8540716,0.0,0.17630842,0.0,0.55348408,-0.0002822876,,29.73993895796503,
102,5880.0654,1544072947.9914,5820.0002,1,0,-0.11074066,2.8334665,0.0,0.17815141,0.0,0.55872542,-0.0003786087,,29.76305596146415,
103,5940.0663,1544073007.9923,5880.0011,1,0,-0.11045837,2.8106184,0.0,0.17999558,0.0,0.56393009,-0.00038909912,,29.830689887278357,
104,6000.0679,1544073067.9939,5940.0027,1,0,-0.11123657,2.7849693,0.0,0.18183883,0.0,0.56908751,-0.00047874451,,29.829571001864952,
105,6060.0671,1544073127.9931,6000.0019,1,0,-0.1112709,2.7558002,0.0,0.18368359,0.0,0.57419878,-0.00047206879,,29.813192027298697,
106,6120.0678,1544073187.9938,6060.0026,1,0,-0.11050034,2.7214842,0.0,0.18552978,0.0,0.57925576,-0.00065231323,,29.858969,
107,6180.0766,1544073248.0026,6120.0114,1,0,-0.11101532,2.6790466,0.0,0.1873769,0.0,0.58424515,-0.00084781647,,29.87007698148941,
108,6240.075,1544073308.001,6180.0098,1,0,-0.10983276,2.6215715,0.0,0.189224,0.0,0.58914357,-0.0011844635,,29.853502027625737,
109,6300.0676,1544073367.9936,6240.0024,1,0,-0.11036301,2.5327244,0.0,0.19107221,0.0,0.59391505,-0.0022058487,,29.870860971064765,
110,6360.0749,1544073428.0009,6300.0097,1,0,-0.11056137,2.2246628,0.0,0.19292417,0.0,0.59839594,-0.011386871,,29.87392,
111,6377.9372,1544073445.8632,6317.872,1,0,-0.11235809,1.9999285,0.0,0.19347744,0.0,0.5995661,-0.011386871,,29.848372143026694,
112,6378.0647,1544073445.9907,0.0133,2,0,1.1011238,2.0318031,3.1198499e-06,0.1934799,6.3389207e-06,0.59957099,-0.010643005,,29.862624779742127,
113,6378.0785,1544073446.0045,0.0271,2,0,1.1015701,2.0396624,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.864168644423767,
114,6378.0915,1544073446.0175,0.0401,2,0,1.1016922,2.0452175,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.865623009703576,
115,6378.1042,1544073446.0302,0.0528,2,0,1.1019058,2.0505934,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.8670438127077,
116,6378.1154,1544073446.0414,0.064,2,0,1.1020546,2.0558033,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.86829680433338,
117,6378.1283,1544073446.0543,0.0769,2,0,1.1022301,2.0634012,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.86973998218796,
118,6378.1417,1544073446.0677,0.0903,2,0,1.1023788,2.0735292,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.871239097168683,
119,6378.1546,1544073446.0806,0.1032,2,0,1.1024475,2.0834656,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.872682275023262,
120,6378.1696,1544073446.0956,0.1182,2,0,1.1026688,2.0976057,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.87436038880766,
121,6378.1809,1544073446.1069,0.1295,2,0,1.1024857,2.1066589,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.87562456785857,
122,6378.194,1544073446.12,0.1426,2,0,1.1024475,2.1154661,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.877090120563608,
123,6378.2075,1544073446.1335,0.1561,2,0,1.1023178,2.1282816,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.878600422969562,
124,6378.2211,1544073446.1471,0.1697,2,0,1.1020508,2.1365709,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.880121912800746,
125,6378.233,1544073446.159,0.1816,2,0,1.1020241,2.1446991,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.88145321640303,
126,6378.2458,1544073446.1718,0.1944,2,0,1.1024094,2.1566153,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.88288520683238,
127,6378.261,1544073446.187,0.2096,2,0,1.1028061,2.1643963,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.884585695467234,
128,6378.2722,1544073446.1982,0.2208,2,0,1.1031837,2.1720505,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.885838687092917,
129,6378.2851,1544073446.2111,0.2337,2,0,1.1030006,2.1832638,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.887281864947497,
130,6378.2962,1544073446.2222,0.2448,2,0,1.103054,2.1906261,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.888523669147947,
131,6378.31,1544073446.236,0.2586,2,0,1.1030273,2.1978741,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.89006753382959,
132,6378.3234,1544073446.2494,0.272,2,0,1.103035,2.2049999,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.891566648810315,
133,6378.337,1544073446.263,0.2856,2,0,1.1031189,2.2154932,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.893088138641502,
134,6378.3497,1544073446.2757,0.2983,2,0,1.1028633,2.2223616,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.894508941645622,
135,6378.3626,1544073446.2886,0.3112,2,0,1.1027832,2.2291574,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.8959521195002,
136,6378.3777,1544073446.3037,0.3263,2,0,1.1025162,2.2391853,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.897641420709824,
137,6378.3889,1544073446.3149,0.3375,2,0,1.1024971,2.2457876,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.898894412335505,
138,6378.4019,1544073446.3279,0.3505,2,0,1.1028214,2.2522888,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.900348777615314,
139,6378.4169,1544073446.3429,0.3655,2,0,1.1029625,2.2619104,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.902026891399707,
140,6378.4281,1544073446.3541,0.3767,2,0,1.1025581,2.2682486,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.90327988302539,
141,6378.4426,1544073446.3686,0.3912,2,0,1.1028252,2.2775908,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.90490205968364,
142,6378.4553,1544073446.3813,0.4039,2,0,1.1029816,2.2806845,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.90632286268776,
143,6378.4666,1544073446.3926,0.4152,2,0,1.1033096,2.289772,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.90758704173867,
144,6378.4816,1544073446.4076,0.4302,2,0,1.1033287,2.2957506,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.909265155523062,
145,6378.4953,1544073446.4213,0.4439,2,0,1.1031647,2.3045702,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.910797832779476,
146,6378.5083,1544073446.4343,0.4569,2,0,1.10326,2.3103704,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.912252198059285,
147,6378.5209,1544073446.4469,0.4695,2,0,1.1033516,2.316082,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.91366181363818,
148,6378.5322,1544073446.4582,0.4808,2,0,1.1032906,2.3245306,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.91492599268909,
149,6378.5452,1544073446.4712,0.4938,2,0,1.1031723,2.3301105,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.916380357968897,
150,6378.5587,1544073446.4847,0.5073,2,0,1.1032677,2.3355999,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.91789066037485,
151,6378.5721,1544073446.4981,0.5207,2,0,1.1035118,2.343709,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.919389775355576,
152,6378.585,1544073446.511,0.5336,2,0,1.1038589,2.3490114,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.92083295321016,
153,6378.5978,1544073446.5238,0.5464,2,0,1.103775,2.3542557,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.922264943639508,
154,6378.6113,1544073446.5373,0.5599,2,0,1.1033745,2.3619986,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.923775246045462,
155,6378.6245,1544073446.5505,0.5731,2,0,1.1032333,2.3670435,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.92525198617573,
156,6378.637,1544073446.563,0.5856,2,0,1.1029854,2.3720093,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.92665041432939,
157,6378.652,1544073446.578,0.6006,2,0,1.1024323,2.3793211,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.928328528113784,
158,6378.6633,1544073446.5893,0.6119,2,0,1.1020851,2.3840923,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.929592707164698,
159,6378.6746,1544073446.6006,0.6232,2,0,1.1013031,2.3887749,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.930856886215608,
160,6378.6896,1544073446.6156,0.6382,2,0,1.1012917,2.3933496,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.932535,
161,6378.7034,1544073446.6294,0.652,2,0,1.1016083,2.4000607,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93258030315279,
162,6378.7162,1544073446.6422,0.6648,2,0,1.1013908,2.4065952,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.932622323468422,
163,6378.7289,1544073446.6549,0.6775,2,0,1.1010437,2.4108505,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.932664015500336,
164,6378.742,1544073446.668,0.6906,2,0,1.1008301,2.4150009,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.932707020667113,
165,6378.7554,1544073446.6814,0.704,2,0,1.1002693,2.4210548,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93275101068504,
166,6378.7682,1544073446.6942,0.7168,2,0,1.1003571,2.4249954,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93279303100067,
167,6378.7833,1544073446.7093,0.7319,2,0,1.100544,2.4288483,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.932842601841763,
168,6378.7969,1544073446.7229,0.7455,2,0,1.1007538,2.434391,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93288724842712,
169,6378.81,1544073446.736,0.7586,2,0,1.1009865,2.4379816,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.9329302535939,
170,6378.8233,1544073446.7493,0.7719,2,0,1.1010017,2.4432068,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93297391532811,
171,6378.8355,1544073446.7615,0.7841,2,0,1.1010208,2.4465742,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933013965941445,
172,6378.849,1544073446.775,0.7976,2,0,1.1011543,2.4498119,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933058284243085,
173,6378.8618,1544073446.7878,0.8104,2,0,1.1012726,2.4545164,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933100304558717,
174,6378.8746,1544073446.8006,0.8232,2,0,1.1015167,2.4575348,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933142324874346,
